Id,SalePrice
1667,385830.723173
1668,336471.272169
1669,303246.039553
1670,355417.771714
1671,279380.510105
1672,452500.048589
1673,292294.136257
1674,244647.612724
1675,199399.801535
1676,196161.104063
1677,217948.314373
1678,499607.099225
1679,385003.036362
1680,334932.523976
1681,246577.66591
1682,300808.689114
1683,193046.170692
1684,170773.228989
1685,169474.010534
1686,165064.425512
1687,169390.879629
1688,187806.463597
1689,190318.491546
1690,191676.427863
1691,179643.538855
1692,248844.351713
1693,165288.090175
1694,184321.139233
1695,171601.691126
1696,290637.165527
1697,178027.700056
1698,353396.45202
1699,309408.419655
1700,261062.813815
1701,269391.76455
1702,242064.805541
1703,240910.363265
1704,276110.625798
1705,218688.086027
1706,381808.062238
1707,209540.798116
1708,204636.734039
1709,254650.20029
1710,215435.587924
1711,258662.019558
1712,261556.441862
1713,293025.880123
1714,222570.148061
1715,209022.258385
1716,186389.510439
1717,172937.671892
1718,143353.799141
1719,204548.307481
1720,239412.031423
1721,151605.956847
1722,120752.722123
1723,147608.199128
1724,213522.126641
1725,241213.151975
1726,187004.211257
1727,156851.037021
1728,161848.649688
1729,166488.911796
1730,152223.291741
1731,123581.001332
1732,128496.976487
1733,110830.386009
1734,129378.309326
1735,114951.153252
1736,109818.463244
1737,312451.435975
1738,255622.290715
1739,241857.344091
1740,223098.281906
1741,193825.943816
1742,176275.802828
1743,177519.988752
1744,375716.663476
1745,212182.36124
1746,191689.44298
1747,214998.079602
1748,228315.662717
1749,140271.829335
1750,122394.628582
1751,244250.801811
1752,115635.336548
1753,153176.105549
1754,193560.717162
1755,163006.596903
1756,132070.531142
1757,118910.637177
1758,147506.874665
1759,161913.212347
1760,163698.771921
1761,145800.94768
1762,182080.844427
1763,176259.9353
1764,113303.055761
1765,145268.60489
1766,206102.847873
1767,243084.145815
1768,139328.118896
1769,167900.864906
1770,148310.309091
1771,121287.309424
1772,134966.047691
1773,122046.449219
1774,147819.162567
1775,142148.889217
1776,129045.729986
1777,108101.585529
1778,140782.336192
1779,130707.949567
1780,170003.636584
1781,124844.282268
1782,92429.2867701
1783,139287.966746
1784,99997.1256869
1785,124375.320173
1786,143832.684314
1787,155603.163537
1788,65185.0741044
1789,94456.433954
1790,79149.9736994
1791,185171.377211
1792,162503.885425
1793,138318.538952
1794,152367.209286
1795,133426.763397
1796,124052.970438
1797,113443.005271
1798,119968.981266
1799,108853.284976
1800,128628.859282
1801,128202.938491
1802,135199.610803
1803,150582.60373
1804,139589.512133
1805,134873.15407
1806,132936.905069
1807,130878.288995
1808,111284.245616
1809,118883.345205
1810,132980.667963
1811,92387.9372435
1812,97603.2581498
1813,135721.350986
1814,100761.894659
1815,63074.0037162
1816,97908.5032514
1817,100510.169292
1818,138309.064911
1819,127277.652196
1820,48780.4976379
1821,119218.378953
1822,146888.199795
1823,37953.2027564
1824,132761.507192
1825,136115.589385
1826,103367.82658
1827,104619.0567
1828,141578.589151
1829,128527.475418
1830,146621.975404
1831,136623.617494
1832,56400.1091121
1833,141120.446759
1834,120830.640251
1835,119907.399811
1836,132850.511786
1837,92126.3908121
1838,127647.50943
1839,107969.81133
1840,135276.831138
1841,131876.678902
1842,90633.0950904
1843,127366.405906
1844,130370.452196
1845,148152.530022
1846,155809.506325
1847,169821.027274
1848,56397.3839816
1849,107747.274543
1850,117587.373539
1851,147237.416865
1852,124073.694658
1853,119435.741224
1854,162804.226542
1855,146245.007936
1856,226754.567767
1857,123070.133057
1858,134996.9976
1859,117121.970483
1860,146601.161432
1861,116389.691549
1862,318862.766519
1863,298513.232147
1864,298547.999272
1865,330066.045162
1866,309842.042856
1867,221180.280021
1868,278859.302621
1869,203599.265231
1870,222232.85678
1871,222381.565982
1872,168485.311394
1873,249672.346432
1874,155584.641519
1875,204763.105753
1876,205869.891048
1877,215250.972756
1878,193238.404251
1879,124746.663882
1880,135634.980628
1881,254967.351145
1882,241360.357975
1883,188097.986296
1884,208429.838824
1885,208454.349309
1886,262864.455686
1887,213044.707686
1888,273702.299165
1889,168545.802398
1890,116277.418299
1891,111976.72978
1892,101615.837567
1893,130132.349832
1894,121769.623993
1895,133207.559197
1896,124578.290266
1897,119059.538481
1898,115963.246632
1899,161609.16795
1900,155907.917492
1901,186531.135541
1902,169353.993336
1903,229495.567958
1904,135777.45175
1905,207526.923754
1906,111510.642537
1907,237411.346464
1908,111563.930914
1909,131829.134834
1910,120735.070201
1911,242616.392805
1912,346270.842721
1913,140696.420996
1914,47111.9243471
1915,320820.521149
1916,72083.3276085
1917,241248.95924
1918,141384.72942
1919,180212.897253
1920,157385.19171
1921,372437.00774
1922,310312.571705
1923,246323.22808
1924,225072.276075
1925,203355.577095
1926,371424.010356
1927,127702.842829
1928,161061.168028
1929,126941.868705
1930,125723.505317
1931,141442.684267
1932,134434.230156
1933,201549.930553
1934,187400.558616
1935,169606.262233
1936,189614.308613
1937,183916.368958
1938,166268.410678
1939,244132.841959
1940,197814.940235
1941,169392.665943
1942,168379.810257
1943,214768.174293
1944,349413.387786
1945,397486.642077
1946,132581.860105
1947,270532.805609
1948,165901.115233
1949,246209.819653
1950,181940.52425
1951,238713.888111
1952,208273.363315
1953,161782.547135
1954,175420.21605
1955,135225.319893
1956,315527.153489
1957,153035.672106
1958,275161.16689
1959,141904.003514
1960,109168.971774
1961,119033.987098
1962,97664.4068087
1963,106874.732599
1964,104964.18208
1965,148707.059632
1966,138279.982487
1967,294642.9637
1968,427356.169796
1969,377717.213218
1970,405520.661356
1971,495612.246891
1972,381456.738465
1973,269600.947727
1974,341088.052553
1975,575598.018065
1976,280170.875427
1977,350556.923445
1978,331724.610639
1979,330982.48466
1980,199848.475399
1981,352841.98959
1982,220948.601438
1983,202682.264266
1984,172452.062087
1985,221278.998188
1986,214750.395007
1987,183817.112485
1988,172098.960725
1989,191952.876739
1990,207937.808176
1991,235786.251692
1992,211898.891383
1993,165536.342763
1994,233415.797534
1995,187148.497839
1996,254797.086828
1997,297346.871318
1998,317966.083478
1999,272678.827223
2000,320256.642756
2001,256820.206516
2002,232955.235289
2003,245554.13079
2004,282161.293246
2005,210827.489602
2006,219812.639893
2007,244658.687873
2008,218648.052681
2009,195088.125044
2010,189744.300432
2011,133265.980383
2012,171638.265238
2013,177282.766387
2014,184164.000243
2015,206995.667273
2016,192313.003005
2017,191375.215796
2018,109023.94779
2019,129882.222854
2020,97533.1093884
2021,97964.7146486
2022,198274.885903
2023,141687.815448
2024,287906.213274
2025,337995.413986
2026,177284.831177
2027,161131.007621
2028,158381.561813
2029,169505.206269
2030,269617.015208
2031,224730.123156
2032,246816.983688
2033,260942.748042
2034,181235.977685
2035,229799.174611
2036,196038.458244
2037,231178.579055
2038,334312.258096
2039,217297.109825
2040,289117.030023
2041,348061.281799
2042,215034.100532
2043,182200.407104
2044,169167.968968
2045,210128.087805
2046,165644.309164
2047,144041.788196
2048,139397.316469
2049,142093.302347
2050,166349.391771
2051,102790.225829
2052,120002.200963
2053,147448.866998
2054,100731.196227
2055,160990.9453
2056,141086.088851
2057,110466.233132
2058,208486.124186
2059,129825.449666
2060,178742.148763
2061,178517.0053
2062,128827.066043
2063,113879.297342
2064,138782.279728
2065,102365.306715
2066,160209.521408
2067,97796.7625976
2068,148812.209407
2069,86087.9794788
2070,116960.127673
2071,96498.0094708
2072,140320.091249
2073,132379.725511
2074,193741.230297
2075,140330.575492
2076,114847.8633
2077,165701.485984
2078,122525.390287
2079,130746.640448
2080,124519.269615
2081,129876.440792
2082,117947.687181
2083,145947.017383
2084,109706.751732
2085,120425.397628
2086,101488.50645
2087,121158.204195
2088,97779.2008673
2089,80076.7921027
2090,127155.764175
2091,121082.943432
2092,114635.175241
2093,125177.526064
2094,106493.712285
2095,156499.631228
2096,87157.2667834
2097,94949.1356958
2098,152765.586616
2099,54650.2283235
2100,60563.9751458
2101,105212.173099
2102,120864.198948
2103,98690.8546593
2104,128627.032823
2105,125200.481255
2106,72664.9303842
2107,183017.389252
2108,114945.822339
2109,111050.532556
2110,131278.846118
2111,128970.929905
2112,138358.467732
2113,120601.189036
2114,124622.608372
2115,164845.609457
2116,118845.167567
2117,153869.941241
2118,122428.640218
2119,127959.869969
2120,109423.12759
2121,99071.4756696
2122,122826.199364
2123,89057.777502
2124,158938.256615
2125,121546.6864
2126,148784.547678
2127,172887.195814
2128,130578.485913
2129,77301.7051034
2130,134727.552608
2131,142888.730884
2132,116065.737697
2133,127000.121166
2134,116242.109266
2135,97859.24205
2136,77122.9206233
2137,102517.421147
2138,131555.336383
2139,149820.712978
2140,137838.396255
2141,159779.336733
2142,125212.360172
2143,155505.489718
2144,131604.538314
2145,135310.692413
2146,168830.310351
2147,137226.652653
2148,134639.994337
2149,153165.215008
2150,213093.331908
2151,119788.964154
2152,184881.423281
2153,177502.374312
2154,105405.891483
2155,142605.079758
2156,280800.780311
2157,234313.149579
2158,238500.654942
2159,221260.757336
2160,182648.457161
2161,229819.103445
2162,403020.240327
2163,343929.713315
2164,247954.787978
2165,210931.194323
2166,162757.743237
2167,216820.56975
2168,203915.873541
2169,192006.111663
2170,218864.666288
2171,159389.788667
2172,128038.216826
2173,180134.22386
2174,226106.421664
2175,291348.016943
2176,296331.850225
2177,247974.072165
2178,206943.52161
2179,134630.597009
2180,223906.666289
2181,186478.979498
2182,221467.757832
2183,184411.715248
2184,118432.798227
2185,118460.755374
2186,151796.740012
2187,152470.254782
2188,149071.135668
2189,288454.377055
2190,84265.5367472
2191,78818.3514629
2192,80970.8017649
2193,110541.93794
2194,100396.765812
2195,108118.11129
2196,101799.191828
2197,117548.040345
2198,161829.433371
2199,184086.72612
2200,148312.126454
2201,146022.187747
2202,205444.789571
2203,139308.376502
2204,186978.890081
2205,124440.783426
2206,143365.993569
2207,227564.793679
2208,274631.363323
2209,267113.647184
2210,117345.402035
2211,118058.6403
2212,124195.517314
2213,108411.632965
2214,137931.155428
2215,102285.400387
2216,153599.880545
2217,75695.5733621
2218,66954.9633357
2219,59312.14254
2220,58631.2133109
2221,321853.532358
2222,287838.884147
2223,266729.81068
2224,206951.336723
2225,121050.982322
2226,194201.81457
2227,195745.113361
2228,249279.513571
2229,260161.421178
2230,159955.219811
2231,214475.78378
2232,184418.745761
2233,176260.249924
2234,230657.682565
2235,220141.997405
2236,264697.19073
2237,310465.489878
2238,195272.773129
2239,104221.238017
2240,149963.157918
2241,178641.559423
2242,117931.517997
2243,120849.045595
2244,102249.113613
2245,96107.1878076
2246,138992.635799
2247,111346.344977
2248,123403.828792
2249,116954.689084
2250,127056.736357
2251,110802.265433
2252,185520.955351
2253,161158.341399
2254,184033.934255
2255,189712.160131
2256,169919.278402
2257,218070.171128
2258,156639.0157
2259,178961.867426
2260,135713.290833
2261,190140.761178
2262,217918.770078
2263,383688.589066
2264,558384.216809
2265,159453.473211
2266,295449.260639
2267,380508.889079
2268,497435.435069
2269,146215.381844
2270,185604.388151
2271,206529.649008
2272,177223.511676
2273,153401.296838
2274,181676.535444
2275,160554.837693
2276,185296.537047
2277,188336.34317
2278,151889.723482
2279,125936.450439
2280,116009.783974
2281,163272.894733
2282,181100.874128
2283,105885.991511
2284,114221.230541
2285,142531.115527
2286,123370.654266
2287,356937.3602
2288,270839.374944
2289,378361.838702
2290,463565.485841
2291,345782.75603
2292,438503.714325
2293,489883.699528
2294,387800.562872
2295,533110.364975
2296,300556.342582
2297,346873.416322
2298,337936.772164
2299,371411.308905
2300,336807.782744
2301,310230.417643
2302,263971.478293
2303,248941.908903
2304,265772.347144
2305,203891.885976
2306,196591.041336
2307,203865.280045
2308,237072.150619
2309,283692.830355
2310,210954.737089
2311,208799.021827
2312,175300.61991
2313,168589.988133
2314,175979.041718
2315,182823.44431
2316,203551.295711
2317,193204.203751
2318,178050.716231
2319,183191.12656
2320,188385.422887
2321,231690.021147
2322,187612.007365
2323,186937.545012
2324,173594.078438
2325,212604.119925
2326,175953.055174
2327,202377.774604
2328,220487.348598
2329,195427.682837
2330,189224.230128
2331,343734.427199
2332,370796.598743
2333,334987.683358
2334,259040.68902
2335,266206.961992
2336,318082.515706
2337,201744.295331
2338,266135.832958
2339,204593.238135
2340,405248.593554
2341,212742.808224
2342,230477.11075
2343,228437.484942
2344,217894.602075
2345,235010.769954
2346,213169.856183
2347,205653.082832
2348,242362.572222
2349,187143.002717
2350,307214.250104
2351,272333.093329
2352,249344.66978
2353,250022.943625
2354,151650.209435
2355,149439.680932
2356,142779.474982
2357,191702.110512
2358,203954.21637
2359,134034.867754
2360,116124.989152
2361,149452.996837
2362,280105.599247
2363,122465.505922
2364,147778.247483
2365,213461.196983
2366,190086.999528
2367,223185.563946
2368,218207.608527
2369,225201.926477
2370,169126.107281
2371,166117.213184
2372,196230.221016
2373,282831.26634
2374,311976.547924
2375,236980.374838
2376,289420.811039
2377,346753.886437
2378,156496.0479
2379,213131.589293
2380,156871.453193
2381,172399.692509
2382,203336.606194
2383,202091.203007
2384,242570.581788
2385,159747.599132
2386,130369.067106
2387,134022.277397
2388,100792.168463
2389,118038.889396
2390,154882.769911
2391,145979.26969
2392,114926.010951
2393,181394.910293
2394,134026.271045
2395,211230.235194
2396,137522.890633
2397,225684.044392
2398,131250.339397
2399,74301.6345384
2400,71384.3652025
2401,129203.245049
2402,133832.570656
2403,148961.179824
2404,152504.312133
2405,157984.644905
2406,139486.552799
2407,128798.83027
2408,149307.297721
2409,118775.791307
2410,172259.896851
2411,114078.9642
2412,156018.268383
2413,127012.461728
2414,161913.07354
2415,131768.010104
2416,122291.798342
2417,130057.222658
2418,130503.681454
2419,130797.520525
2420,120813.927058
2421,155177.822306
2422,104020.222839
2423,109047.39179
2424,164499.383505
2425,191766.12039
2426,122877.05417
2427,119903.128282
2428,179210.029461
2429,109093.545293
2430,131729.213646
2431,110751.627751
2432,141012.210917
2433,143714.332099
2434,134437.515142
2435,153553.424354
2436,107614.358147
2437,106134.353425
2438,121758.206867
2439,99922.4382897
2440,123223.451697
2441,96430.612186
2442,99565.0045352
2443,126596.981936
2444,125908.809037
2445,90542.7919148
2446,130802.758903
2447,166561.733275
2448,118774.983388
2449,115384.127269
2450,147164.335962
2451,111404.990291
2452,192151.648662
2453,99911.6539969
2454,112504.192519
2455,118086.515807
2456,136370.911868
2457,152204.315424
2458,138186.527495
2459,112622.744536
2460,143943.810188
2461,128810.924129
2462,138408.766466
2463,125360.861381
2464,175517.561247
2465,140527.370935
2466,113151.335425
2467,119662.613492
2468,86758.6006795
2469,85399.9658607
2470,201998.025918
2471,242390.9866
2472,169508.791579
2473,122738.189297
2474,84748.7768306
2475,209283.317203
2476,120584.600684
2477,128671.629752
2478,159901.196555
2479,103865.235041
2480,147559.14676
2481,119533.95807
2482,115288.195801
2483,108803.527907
2484,123054.223157
2485,120639.294513
2486,151661.726264
2487,148562.01288
2488,160677.947341
2489,154323.649085
2490,135717.120409
2491,101413.591465
2492,200205.600907
2493,140372.993016
2494,135810.484353
2495,77813.9569677
2496,235537.671925
2497,154352.335992
2498,112160.561136
2499,82531.6764132
2500,136541.454576
2501,135979.365794
2502,142433.293161
2503,104993.474568
2504,204646.51117
2505,241193.301805
2506,246236.367838
2507,286296.466888
2508,246808.106714
2509,210960.707429
2510,210063.754706
2511,176655.288616
2512,201150.464393
2513,221759.925391
2514,338138.337416
2515,156039.684121
2516,173331.685069
2517,154266.388428
2518,160479.937032
2519,229987.393625
2520,225615.747061
2521,190128.630376
2522,225184.651701
2523,112556.913587
2524,134580.985316
2525,152549.779398
2526,141420.295887
2527,117241.810028
2528,140939.805571
2529,138427.634058
2530,122904.606717
2531,255577.390422
2532,227718.061457
2533,197846.126985
2534,214093.902402
2535,296924.377692
2536,230187.161115
2537,244505.653926
2538,186856.44085
2539,182635.505204
2540,183323.204343
2541,178162.135124
2542,163314.484206
2543,114062.642994
2544,120836.99628
2545,129042.132788
2546,124836.585119
2547,140134.688586
2548,150457.57151
2549,158532.434481
2550,1143897.45089
2551,135442.023672
2552,130263.610442
2553,78855.197461
2554,88541.7902466
2555,111078.659147
2556,97753.5704561
2557,103547.980378
2558,147545.74501
2559,147253.073023
2560,155287.245348
2561,144676.374278
2562,151262.46775
2563,151619.484988
2564,206794.478095
2565,149745.9675
2566,174333.309526
2567,154277.828829
2568,204861.635826
2569,248316.870279
2570,113240.980329
2571,206287.111718
2572,146339.566919
2573,231230.982826
2574,288295.252217
2575,133405.021294
2576,119572.979133
2577,143196.510154
2578,88719.9339672
2579,58683.4066705
2580,74823.9452629
2581,93538.3945042
2582,91131.4374905
2583,290280.411597
2584,178248.512936
2585,181744.286367
2586,227521.895944
2587,200497.047634
2588,137356.212254
2589,150435.579391
2590,204432.664934
2591,219632.197803
2592,223437.365828
2593,258206.633554
2594,183405.542568
2595,194469.48363
2596,292349.919795
2597,184250.81691
2598,274124.953771
2599,369551.918651
2600,174526.020696
2601,130470.685565
2602,81335.5180183
2603,90906.0574051
2604,91023.5244807
2605,81939.8227511
2606,141792.096524
2607,216611.76904
2608,180223.484863
2609,174451.109444
2610,107391.597009
2611,186670.226226
2612,163716.859127
2613,124272.708181
2614,115056.478796
2615,153366.190353
2616,145156.085362
2617,190411.532955
2618,161896.015019
2619,196213.83054
2620,192818.208018
2621,177979.264364
2622,183651.031647
2623,241791.114298
2624,299545.534987
2625,302827.525575
2626,172701.733474
2627,172360.408087
2628,538581.881981
2629,536877.541568
2630,370259.224857
2631,514789.76252
2632,435615.957845
2633,293843.026626
2634,439521.367967
2635,148359.089964
2636,173972.24302
2637,160512.411602
2638,278909.964357
2639,187256.769571
2640,150862.449842
2641,105262.526333
2642,188731.092117
2643,105783.946671
2644,121245.728455
2645,108153.589181
2646,93487.8122338
2647,104726.847409
2648,148270.33704
2649,154738.467693
2650,137543.432565
2651,140333.007608
2652,421728.435932
2653,253891.535684
2654,259554.446648
2655,427062.653259
2656,336041.687369
2657,365737.948574
2658,318715.263384
2659,297942.293475
2660,369559.703487
2661,348406.569916
2662,359935.588859
2663,300818.050714
2664,273541.649083
2665,340707.169531
2666,278289.780807
2667,172917.219341
2668,179196.943471
2669,181944.295151
2670,276870.941685
2671,186842.419499
2672,195495.100535
2673,203894.384312
2674,200336.65543
2675,167479.273807
2676,187606.539119
2677,206715.560682
2678,242682.860334
2679,275715.945059
2680,285631.409374
2681,405945.838758
2682,329023.629898
2683,528772.617197
2684,305506.827761
2685,346860.443409
2686,249907.66432
2687,316471.011208
2688,214135.053696
2689,207222.628823
2690,436594.11214
2691,196409.788086
2692,145306.214649
2693,203585.457594
2694,135993.676324
2695,195160.056184
2696,185612.960208
2697,196883.252252
2698,201455.161744
2699,171947.637476
2700,148785.666691
2701,138764.508971
2702,105229.87503
2703,121128.097352
2704,140437.592263
2705,110167.13246
2706,101755.889353
2707,112969.751468
2708,132128.864068
2709,104884.46576
2710,124608.247731
2711,302425.832745
2712,401169.388841
2713,174387.660554
2714,153159.675861
2715,171992.767701
2716,145430.969032
2717,196095.826194
2718,222186.337964
2719,157201.179871
2720,173560.642396
2721,129966.934806
2722,164689.37873
2723,132730.692852
2724,118722.170495
2725,127139.477547
2726,155499.479326
2727,188227.6661
2728,179591.078012
2729,145338.536257
2730,148377.639559
2731,129396.824312
2732,128845.38418
2733,159949.09853
2734,128903.532472
2735,134597.300912
2736,136902.607179
2737,118970.899242
2738,135823.84135
2739,157987.479114
2740,135429.169045
2741,137062.838168
2742,149488.902252
2743,161924.68716
2744,161946.593952
2745,138529.674323
2746,138333.694739
2747,133604.189284
2748,123375.801879
2749,130224.474197
2750,126056.742587
2751,133246.623437
2752,174508.451828
2753,151585.162788
2754,216501.437506
2755,140578.583876
2756,99170.3506817
2757,65266.8554322
2758,92058.9607711
2759,171253.0904
2760,122860.183064
2761,138871.915124
2762,143893.859505
2763,191726.241125
2764,146392.233863
2765,275336.687993
2766,109872.185956
2767,90411.1670517
2768,125563.507826
2769,128473.164136
2770,139716.72256
2771,105017.996838
2772,115297.31083
2773,163045.050532
2774,144417.433927
2775,119367.028889
2776,136869.014389
2777,155570.44529
2778,102780.752439
2779,121886.083042
2780,96571.0330765
2781,98143.1767036
2782,97464.1644176
2783,102754.0785
2784,122190.829866
2785,137469.237045
2786,64670.5246675
2787,123216.940356
2788,79249.9565708
2789,175962.741678
2790,95085.9858302
2791,110708.073321
2792,59734.1555091
2793,124210.053617
2794,94789.2409655
2795,123763.298048
2796,102956.636659
2797,219685.372446
2798,109876.008882
2799,108806.889193
2800,70289.2215235
2801,106087.784771
2802,118805.448802
2803,166550.739034
2804,118007.614182
2805,95876.7209831
2806,87993.8044328
2807,257480.40219
2808,144019.220155
2809,131555.076112
2810,125382.777893
2811,159540.787226
2812,167267.851429
2813,155992.866595
2814,159075.344886
2815,93525.2521359
2816,239636.865255
2817,163390.758895
2818,131914.278217
2819,167904.000701
2820,138459.003108
2821,98810.2057936
2822,189704.337722
2823,372017.734173
2824,174519.692836
2825,145090.620275
2826,129746.789601
2827,137826.368032
2828,227060.957587
2829,225067.750426
2830,237931.678622
2831,169905.758836
2832,260074.393094
2833,290691.457166
2834,219677.871517
2835,208365.517006
2836,187753.565399
2837,158444.431361
2838,152794.297226
2839,177328.434778
2840,210944.089508
2841,201871.532611
2842,229682.811479
2843,149560.166022
2844,182063.947173
2845,126159.14654
2846,206891.522405
2847,218037.267254
2848,218558.56266
2849,200991.359423
2850,276667.789762
2851,211140.937416
2852,239477.27324
2853,233700.560848
2854,135542.432749
2855,205580.472067
2856,205634.935456
2857,187931.61152
2858,208859.298963
2859,104979.521158
2860,141062.594834
2861,124927.634457
2862,185195.575462
2863,127034.763496
2864,267766.415444
2865,140999.307412
2866,142510.840233
2867,99685.7734819
2868,98991.7584704
2869,101299.447615
2870,121777.879169
2871,82541.3581383
2872,60763.9362237
2873,93882.8311051
2874,145336.560828
2875,117759.049765
2876,156248.172831
2877,153703.66949
2878,168045.602047
2879,140489.900764
2880,107345.083832
2881,146601.015561
2882,185126.771903
2883,200877.233047
2884,199528.546923
2885,185611.738684
2886,239863.78243
2887,101494.561112
2888,143546.522827
2889,59159.8392505
2890,83469.16853
2891,140461.90862
2892,35758.7827659
2893,63872.4180189
2894,41938.5256369
2895,343563.991684
2896,281889.358774
2897,200860.799393
2898,148004.140596
2899,195830.993686
2900,154917.80168
2901,215353.978379
2902,168619.985277
2903,318732.571056
2904,356069.122021
2905,75838.6900974
2906,192411.414186
2907,102593.167853
2908,124505.937593
2909,151806.763332
2910,76118.3387864
2911,84804.6068153
2912,147406.858088
2913,79294.2576311
2914,78611.0468139
2915,86115.1038225
2916,82768.4804096
2917,167774.734662
2918,117922.563401
2919,229717.475867
